Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.15,0.52,HD,0.3264875,Base,RvA,1,RvA.1.Base
V2,0.9999,0.18,0.55,HD,0.361201,Base,RvA,2,RvA.2.Base
V3,0.9999,0.12,0.44,HD,0.2620635,Base,RvA,3,RvA.3.Base
V4,0.9999,0.14,0.49,HD,0.3029625,Base,RvA,4,RvA.4.Base
V5,0.9999,0.17,0.53,HD,0.3528015,Base,RvA,5,RvA.5.Base
V6,0.9999,0.04,0.36,HD,0.2077805,Base,RvA,6,RvA.6.Base
V7,0.9999,0.07,0.39,HD,0.215055,Base,RvA,7,RvA.7.Base
V8,0.9999,0.1,0.42,HD,0.2447,Base,RvA,8,RvA.8.Base
V9,0.9999,0.16,0.52,HD,0.3370725,Base,RvA,9,RvA.9.Base
V10,0.9999,0.26,0.63,HD,0.432808,Base,RvA,10,RvA.10.Base
V11,0.9999,0.1,0.45,HD,0.24156350000000001,Base,RvA,11,RvA.11.Base
V12,0.9999,0.13,0.47,HD,0.2979375,Base,RvA,12,RvA.12.Base
V13,0.9999,0.3,0.66,HD,0.484016,Base,RvA,13,RvA.13.Base
V14,0.9999,0.13,0.46,HD,0.28777200000000003,Base,RvA,14,RvA.14.Base
V15,0.9999,0.14,0.51,HD,0.321486,Base,RvA,15,RvA.15.Base
V16,0.9999,0.09,0.38,HD,0.219664,Base,RvA,16,RvA.16.Base
V17,0.9999,0.17,0.54,HD,0.3350565,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.19,0.58,HD,0.3810205,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.13,0.46,HD,0.279316,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.14,0.49,HD,0.316041,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.18,0.56,HD,0.3551725,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.06,0.35,HD,0.1914225,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.07,0.37,HD,0.2016415,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.1,0.44,HD,0.2563665,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.17,0.52,HD,0.340279,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.24,0.61,HD,0.436081,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.05,0.35,HD,0.186692,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.14,0.48,HD,0.3076695,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.31,0.7,HD,0.516139,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.14,0.48,HD,0.3105315,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.17,0.54,HD,0.350862,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.07,0.38,HD,0.2153765,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.08,0.41,HD,0.2294225,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.12,0.47,HD,0.286926,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.08,0.41,HD,0.238501,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.08,0.39,HD,0.225359,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.09,0.41,HD,0.2326025,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.05,0.36,HD,0.19738050000000001,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.07,0.36,HD,0.2046275,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.08,0.41,HD,0.22683,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.09,0.4,HD,0.2291455,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.17,0.52,HD,0.3418975,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.09,0.42,HD,0.2415815,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.13,0.47,HD,0.2897175,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.24,0.63,HD,0.4425755,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.08,0.44,HD,0.270832,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.13,0.46,HD,0.2929195,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.05,0.37,HD,0.21193900000000002,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.07,0.35,HD,0.205546,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.1,0.42,HD,0.2569955,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.1,0.44,HD,0.2618025,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.07,0.38,HD,0.208003,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.06,0.37,HD,0.202189,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.09,0.4,HD,0.236351,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.09,0.41,HD,0.2397625,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.09,0.42,HD,0.2525785,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.08,0.39,HD,0.2202995,Cert,RvA,9,RvA.9.Cert
V58,0.9999,0.09,0.42,HD,0.25064000000000003,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.12,0.48,HD,0.294994,Cert,RvA,11,RvA.11.Cert
V60,0.9999,0.17,0.5,HD,0.3272335,Cert,RvA,12,RvA.12.Cert
V61,0.9999,0.21,0.57,HD,0.3847715,Cert,RvA,13,RvA.13.Cert
V62,0.9999,0.14,0.5,HD,0.294772,Cert,RvA,14,RvA.14.Cert
V63,0.9999,0.12,0.48,HD,0.3012705,Cert,RvA,15,RvA.15.Cert
V64,0.9999,0.07,0.41,HD,0.2470235,Cert,RvA,16,RvA.16.Cert
V65,0.9999,0.18,0.55,HD,0.359172,Base,DvA,1,DvA.1.Base
V66,0.9999,0.13,0.48,HD,0.303206,Base,DvA,2,DvA.2.Base
V67,0.9999,0.06,0.37,HD,0.20126550000000001,Base,DvA,3,DvA.3.Base
V68,0.9999,0.13,0.46,HD,0.2881355,Base,DvA,4,DvA.4.Base
V69,0.9999,0.12,0.47,HD,0.285612,Base,DvA,5,DvA.5.Base
V70,0.9999,0.18,0.54,HD,0.358757,Base,DvA,6,DvA.6.Base
V71,0.9999,0.08,0.41,HD,0.223107,Base,DvA,7,DvA.7.Base
V72,0.9999,0.1,0.44,HD,0.267561,Base,DvA,8,DvA.8.Base
V73,0.9999,0.14,0.48,HD,0.300112,Base,DvA,9,DvA.9.Base
V74,0.9999,0.03,0.29,HD,0.146732,Base,DvA,10,DvA.10.Base
V75,0.9999,0.03,0.31,HD,0.1615335,Base,DvA,11,DvA.11.Base
V76,0.9999,0.13,0.47,HD,0.283147,Base,DvA,12,DvA.12.Base
V77,0.9999,0.07,0.37,HD,0.2045915,Base,DvA,13,DvA.13.Base
V78,0.9999,0.05,0.33,HD,0.172864,Base,DvA,14,DvA.14.Base
V79,0.9999,0.05,0.33,HD,0.169875,Base,DvA,15,DvA.15.Base
V80,0.9999,0.05,0.33,HD,0.175587,Base,DvA,16,DvA.16.Base
V81,0.9999,0.17,0.56,HD,0.3576715,Mag,DvA,1,DvA.1.Mag
V82,0.9999,0.14,0.49,HD,0.3047365,Mag,DvA,2,DvA.2.Mag
V83,0.9999,0.06,0.36,HD,0.190404,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.12,0.47,HD,0.2903855,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0.13,0.47,HD,0.292267,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0.21,0.57,HD,0.3796665,Mag,DvA,6,DvA.6.Mag
V87,0.9999,0.06,0.39,HD,0.219979,Mag,DvA,7,DvA.7.Mag
V88,0.9999,0.1,0.43,HD,0.268297,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.14,0.5,HD,0.3040585,Mag,DvA,9,DvA.9.Mag
V90,0.9999,0.02,0.28,HD,0.130897,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0.03,0.3,HD,0.148164,Mag,DvA,11,DvA.11.Mag
V92,0.9999,0.13,0.49,HD,0.2886255,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.04,0.35,HD,0.179586,Mag,DvA,13,DvA.13.Mag
V94,0.9999,0.03,0.32,HD,0.146815,Mag,DvA,14,DvA.14.Mag
V95,0.9999,0.02,0.29,HD,0.1431155,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.03,0.28,HD,0.1381515,Mag,DvA,16,DvA.16.Mag
V97,0.9999,0.07,0.35,HD,0.1948465,Imm,DvA,1,DvA.1.Imm
V98,0.9999,0.05,0.31,HD,0.1695265,Imm,DvA,2,DvA.2.Imm
V99,0.9999,0.02,0.29,HD,0.1407125,Imm,DvA,3,DvA.3.Imm
V100,0.9999,0.05,0.32,HD,0.167703,Imm,DvA,4,DvA.4.Imm
V101,0.9999,0.05,0.35,HD,0.182359,Imm,DvA,5,DvA.5.Imm
V102,0.9999,0.12,0.46,HD,0.27795000000000003,Imm,DvA,6,DvA.6.Imm
V103,0.9999,0.04,0.32,HD,0.1503505,Imm,DvA,7,DvA.7.Imm
V104,0.9999,0.03,0.32,HD,0.162308,Imm,DvA,8,DvA.8.Imm
V105,0.9999,0.04,0.33,HD,0.180504,Imm,DvA,9,DvA.9.Imm
V106,0.9999,0.02,0.27,HD,0.1290625,Imm,DvA,10,DvA.10.Imm
V107,0.9999,0.02,0.28,HD,0.1439375,Imm,DvA,11,DvA.11.Imm
V108,0.9999,0.08,0.4,HD,0.23015650000000001,Imm,DvA,12,DvA.12.Imm
V109,0.9999,0.05,0.32,HD,0.1791155,Imm,DvA,13,DvA.13.Imm
V110,0.9999,0.03,0.32,HD,0.1655665,Imm,DvA,14,DvA.14.Imm
V111,0.9999,0.04,0.31,HD,0.161459,Imm,DvA,15,DvA.15.Imm
V112,0.9999,0.04,0.35,HD,0.1748245,Imm,DvA,16,DvA.16.Imm
V113,0.9999,0.06,0.35,HD,0.194294,Cert,DvA,1,DvA.1.Cert
V114,0.9999,0.05,0.33,HD,0.1692795,Cert,DvA,2,DvA.2.Cert
V115,0.9999,0.06,0.36,HD,0.191775,Cert,DvA,3,DvA.3.Cert
V116,0.9999,0.06,0.35,HD,0.1758475,Cert,DvA,4,DvA.4.Cert
V117,0.9999,0.06,0.35,HD,0.178317,Cert,DvA,5,DvA.5.Cert
V118,0.9999,0.08,0.41,HD,0.233379,Cert,DvA,6,DvA.6.Cert
V119,0.9999,0.05,0.35,HD,0.186013,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.05,0.35,HD,0.18128550000000002,Cert,DvA,8,DvA.8.Cert
V121,0.9999,0.05,0.32,HD,0.17599700000000001,Cert,DvA,9,DvA.9.Cert
V122,0.9999,0.05,0.31,HD,0.16856100000000002,Cert,DvA,10,DvA.10.Cert
V123,0.9999,0.04,0.32,HD,0.168797,Cert,DvA,11,DvA.11.Cert
V124,0.9999,0.07,0.39,HD,0.21607400000000002,Cert,DvA,12,DvA.12.Cert
V125,0.9999,0.06,0.38,HD,0.2164865,Cert,DvA,13,DvA.13.Cert
V126,0.9999,0.06,0.36,HD,0.1949545,Cert,DvA,14,DvA.14.Cert
V127,0.9999,0.06,0.38,HD,0.195708,Cert,DvA,15,DvA.15.Cert
V128,0.9999,0.07,0.38,HD,0.21322750000000001,Cert,DvA,16,DvA.16.Cert
V129,0.9999,0.13,0.48,HD,0.295667,Base,DvR,1,DvR.1.Base
V130,0.9999,0.22,0.58,HD,0.3930945,Base,DvR,2,DvR.2.Base
V131,0.9999,0.2,0.55,HD,0.37069,Base,DvR,3,DvR.3.Base
V132,0.9999,0.3,0.69,HD,0.500012,Base,DvR,4,DvR.4.Base
V133,0.9999,0.04,0.31,HD,0.1506665,Base,DvR,5,DvR.5.Base
V134,0.9999,0.42,0.77,HD,0.6010595,Base,DvR,6,DvR.6.Base
V135,0.9999,0.25,0.62,HD,0.427218,Base,DvR,7,DvR.7.Base
V136,0.9999,0.06,0.35,HD,0.1874845,Base,DvR,8,DvR.8.Base
V137,0.9999,0.04,0.31,HD,0.160056,Base,DvR,9,DvR.9.Base
V138,0.9999,0.08,0.41,HD,0.2313995,Base,DvR,10,DvR.10.Base
V139,0.9999,0.06,0.37,HD,0.1987285,Base,DvR,11,DvR.11.Base
V140,0.9999,0.05,0.33,HD,0.1702245,Base,DvR,12,DvR.12.Base
V141,0.9999,0.03,0.3,HD,0.14744000000000002,Base,DvR,13,DvR.13.Base
V142,0.9999,0.03,0.27,HD,0.1360155,Base,DvR,14,DvR.14.Base
V143,0.9999,0.17,0.51,HD,0.343488,Base,DvR,15,DvR.15.Base
V144,0.9999,0.11,0.42,HD,0.250496,Base,DvR,16,DvR.16.Base
V145,0.9999,0.12,0.46,HD,0.27336,Mag,DvR,1,DvR.1.Mag
V146,0.9999,0.2,0.58,HD,0.380664,Mag,DvR,2,DvR.2.Mag
V147,0.9999,0.18,0.57,HD,0.355337,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.32,0.69,HD,0.4976385,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.01,0.25,HD,0.107439,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.44,0.8,HD,0.6256495,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.22,0.59,HD,0.4042295,Mag,DvR,7,DvR.7.Mag
V152,0.9999,0.02,0.29,HD,0.14416600000000002,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.02,0.28,HD,0.12305100000000001,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.05,0.35,HD,0.1869405,Mag,DvR,10,DvR.10.Mag
V155,0.9999,0.03,0.28,HD,0.1389725,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.03,0.26,HD,0.131599,Mag,DvR,12,DvR.12.Mag
V157,0.9999,0.02,0.25,HD,0.112905,Mag,DvR,13,DvR.13.Mag
V158,0.9999,0.01,0.23,HD,0.10022450000000001,Mag,DvR,14,DvR.14.Mag
V159,0.9999,0.12,0.47,HD,0.292039,Mag,DvR,15,DvR.15.Mag
V160,0.9999,0.05,0.37,HD,0.19874050000000001,Mag,DvR,16,DvR.16.Mag
V161,0.9999,0.14,0.49,HD,0.3068745,Imm,DvR,1,DvR.1.Imm
V162,0.9999,0.23,0.57,HD,0.3956595,Imm,DvR,2,DvR.2.Imm
V163,0.9999,0.19,0.58,HD,0.375072,Imm,DvR,3,DvR.3.Imm
V164,0.9999,0.32,0.68,HD,0.496805,Imm,DvR,4,DvR.4.Imm
V165,0.9999,0.03,0.3,HD,0.1586015,Imm,DvR,5,DvR.5.Imm
V166,0.9999,0.39,0.76,HD,0.5837735,Imm,DvR,6,DvR.6.Imm
V167,0.9999,0.24,0.63,HD,0.433172,Imm,DvR,7,DvR.7.Imm
