Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.44,0.78,MHD,0.6259595,Base,RvA,1,RvA.1.Base
V2,0.9999,0.37,0.75,MHD,0.563596,Base,RvA,2,RvA.2.Base
V3,0.9999,0.38,0.77,MHD,0.5541595,Base,RvA,3,RvA.3.Base
V4,0.9999,0.36,0.78,MHD,0.6040895,Base,RvA,4,RvA.4.Base
V5,0.9999,0.48,0.83,MHD,0.6600295,Base,RvA,5,RvA.5.Base
V6,0.9999,0.33,0.7,MHD,0.514931,Base,RvA,6,RvA.6.Base
V7,0.9999,0.29,0.71,MHD,0.508697,Base,RvA,7,RvA.7.Base
V8,0.9999,0.35,0.75,MHD,0.5346205,Base,RvA,8,RvA.8.Base
V9,0.9999,0.47,0.83,MHD,0.6586995,Base,RvA,9,RvA.9.Base
V10,0.9999,0.49,0.85,MHD,0.6782675,Base,RvA,10,RvA.10.Base
V11,0.9999,0.3,0.67,MHD,0.480886,Base,RvA,11,RvA.11.Base
V12,0.9999,0.32,0.71,MHD,0.517151,Base,RvA,12,RvA.12.Base
V13,0.9999,0.36,0.74,MHD,0.548183,Base,RvA,13,RvA.13.Base
V14,0.9999,0.35,0.74,MHD,0.547523,Base,RvA,14,RvA.14.Base
V15,0.9999,0.32,0.73,MHD,0.531095,Base,RvA,15,RvA.15.Base
V16,0.9999,0.34,0.71,MHD,0.520083,Base,RvA,16,RvA.16.Base
V17,0.9999,0.43,0.8,MHD,0.6136805,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.36,0.74,MHD,0.56581,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.36,0.74,MHD,0.5551865,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.37,0.79,MHD,0.5948315,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.47,0.83,MHD,0.642749,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.33,0.7,MHD,0.5240645,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.33,0.69,MHD,0.5180005,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.34,0.71,MHD,0.5385305,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.45,0.82,MHD,0.6472705,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.49,0.83,MHD,0.6585295,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.31,0.68,MHD,0.4938325,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.33,0.71,MHD,0.524767,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.36,0.74,MHD,0.5570685,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.36,0.74,MHD,0.5501365,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.36,0.73,MHD,0.5397545,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.32,0.74,MHD,0.5262435,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.42,0.79,MHD,0.6159095,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.37,0.73,MHD,0.55735,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.36,0.73,MHD,0.545367,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.41,0.77,MHD,0.5946835,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.48,0.82,MHD,0.6496555,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.33,0.71,MHD,0.5105705,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.29,0.7,MHD,0.505038,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.35,0.72,MHD,0.5282915,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.46,0.83,MHD,0.6484105,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.46,0.85,MHD,0.670659,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.3,0.66,MHD,0.480369,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.32,0.7,MHD,0.514049,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.36,0.73,MHD,0.5449080000000001,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.35,0.73,MHD,0.5426255,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.33,0.73,MHD,0.5293255,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.3,0.69,MHD,0.517342,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.28,0.67,MHD,0.479705,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.3,0.66,MHD,0.4859735,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.29,0.69,MHD,0.492266,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.29,0.66,MHD,0.4840025,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.29,0.67,MHD,0.4736755,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.3,0.68,MHD,0.4748685,Cert,RvA,6,RvA.6.Cert
