Parameter,CI,CI_low,CI_high,model,manipulation,choice,trial_num,trial
V17,0.9999,-0.16000000000000003,0.27,PTT,Mag,RvA,1,RvA.1.Mag
V18,0.9999,-0.21999999999999997,0.28,PTT,Mag,RvA,2,RvA.2.Mag
V19,0.9999,-0.1499999999999999,0.27,PTT,Mag,RvA,3,RvA.3.Mag
V20,0.9999,-0.17999999999999994,0.24,PTT,Mag,RvA,4,RvA.4.Mag
V21,0.9999,-0.17999999999999994,0.26,PTT,Mag,RvA,5,RvA.5.Mag
V22,0.9999,-0.21999999999999997,0.30000000000000004,PTT,Mag,RvA,6,RvA.6.Mag
V23,0.9999,-0.25,0.28,PTT,Mag,RvA,7,RvA.7.Mag
V24,0.9999,-0.20000000000000007,0.26,PTT,Mag,RvA,8,RvA.8.Mag
V25,0.9999,-0.14,0.31999999999999995,PTT,Mag,RvA,9,RvA.9.Mag
V26,0.9999,-0.19999999999999996,0.26,PTT,Mag,RvA,10,RvA.10.Mag
V27,0.9999,-0.19,0.29999999999999993,PTT,Mag,RvA,11,RvA.11.Mag
V28,0.9999,-0.13,0.33999999999999997,PTT,Mag,RvA,12,RvA.12.Mag
V29,0.9999,-0.23000000000000004,0.3,PTT,Mag,RvA,13,RvA.13.Mag
V30,0.9999,-0.08999999999999997,0.36999999999999994,PTT,Mag,RvA,14,RvA.14.Mag
V31,0.9999,-0.21000000000000002,0.29000000000000004,PTT,Mag,RvA,15,RvA.15.Mag
V32,0.9999,-0.13,0.35,PTT,Mag,RvA,16,RvA.16.Mag
V81,0.9999,-0.3,0.19,PTT,Mag,DvA,1,DvA.1.Mag
V82,0.9999,-0.35,0.15999999999999992,PTT,Mag,DvA,2,DvA.2.Mag
V83,0.9999,-0.28,0.24,PTT,Mag,DvA,3,DvA.3.Mag
V84,0.9999,-0.29000000000000004,0.19,PTT,Mag,DvA,4,DvA.4.Mag
V85,0.9999,-0.29999999999999993,0.18,PTT,Mag,DvA,5,DvA.5.Mag
V86,0.9999,-0.29,0.23000000000000004,PTT,Mag,DvA,6,DvA.6.Mag
V87,0.9999,-0.28,0.22999999999999998,PTT,Mag,DvA,7,DvA.7.Mag
