Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V1,0.9999,0.46,0.85,PTT,0.6579625,Base,RvA,1,RvA.1.Base
V2,0.9999,0.41,0.79,PTT,0.6086275,Base,RvA,2,RvA.2.Base
V3,0.9999,0.42,0.79,PTT,0.600622,Base,RvA,3,RvA.3.Base
V4,0.9999,0.49,0.83,PTT,0.659148,Base,RvA,4,RvA.4.Base
V5,0.9999,0.48,0.84,PTT,0.6594485,Base,RvA,5,RvA.5.Base
V6,0.9999,0.36,0.76,PTT,0.5456300000000001,Base,RvA,6,RvA.6.Base
V7,0.9999,0.36,0.72,PTT,0.5536285,Base,RvA,7,RvA.7.Base
V8,0.9999,0.42,0.78,PTT,0.6022655,Base,RvA,8,RvA.8.Base
V9,0.9999,0.42,0.78,PTT,0.611431,Base,RvA,9,RvA.9.Base
V10,0.9999,0.45,0.82,PTT,0.644676,Base,RvA,10,RvA.10.Base
V11,0.9999,0.3,0.7,PTT,0.48468,Base,RvA,11,RvA.11.Base
V12,0.9999,0.36,0.72,PTT,0.5452075,Base,RvA,12,RvA.12.Base
V13,0.9999,0.36,0.72,PTT,0.5496405,Base,RvA,13,RvA.13.Base
V14,0.9999,0.39,0.77,PTT,0.5814845,Base,RvA,14,RvA.14.Base
V15,0.9999,0.36,0.76,PTT,0.5633845,Base,RvA,15,RvA.15.Base
V16,0.9999,0.37,0.75,PTT,0.568405,Base,RvA,16,RvA.16.Base
V17,0.9999,0.56,0.89,PTT,0.7264285,Mag,RvA,1,RvA.1.Mag
V18,0.9999,0.47,0.82,PTT,0.64785,Mag,RvA,2,RvA.2.Mag
V19,0.9999,0.5,0.85,PTT,0.691226,Mag,RvA,3,RvA.3.Mag
V20,0.9999,0.53,0.88,PTT,0.726487,Mag,RvA,4,RvA.4.Mag
V21,0.9999,0.54,0.88,PTT,0.7206535,Mag,RvA,5,RvA.5.Mag
V22,0.9999,0.41,0.78,PTT,0.6084725,Mag,RvA,6,RvA.6.Mag
V23,0.9999,0.42,0.77,PTT,0.5918065,Mag,RvA,7,RvA.7.Mag
V24,0.9999,0.49,0.85,PTT,0.67315,Mag,RvA,8,RvA.8.Mag
V25,0.9999,0.52,0.86,PTT,0.7060295,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.49,0.85,PTT,0.684547,Mag,RvA,10,RvA.10.Mag
V27,0.9999,0.34,0.7,PTT,0.530815,Mag,RvA,11,RvA.11.Mag
V28,0.9999,0.46,0.81,PTT,0.6384405,Mag,RvA,12,RvA.12.Mag
V29,0.9999,0.35,0.75,PTT,0.5690555,Mag,RvA,13,RvA.13.Mag
V30,0.9999,0.49,0.85,PTT,0.6953335,Mag,RvA,14,RvA.14.Mag
V31,0.9999,0.41,0.78,PTT,0.6030955,Mag,RvA,15,RvA.15.Mag
V32,0.9999,0.47,0.82,PTT,0.654787,Mag,RvA,16,RvA.16.Mag
V33,0.9999,0.4,0.76,PTT,0.5872045,Imm,RvA,1,RvA.1.Imm
V34,0.9999,0.4,0.76,PTT,0.587692,Imm,RvA,2,RvA.2.Imm
V35,0.9999,0.31,0.71,PTT,0.5200095,Imm,RvA,3,RvA.3.Imm
V36,0.9999,0.43,0.79,PTT,0.6015965,Imm,RvA,4,RvA.4.Imm
V37,0.9999,0.4,0.77,PTT,0.582066,Imm,RvA,5,RvA.5.Imm
V38,0.9999,0.32,0.7,PTT,0.505175,Imm,RvA,6,RvA.6.Imm
V39,0.9999,0.34,0.74,PTT,0.539601,Imm,RvA,7,RvA.7.Imm
V40,0.9999,0.37,0.74,PTT,0.562735,Imm,RvA,8,RvA.8.Imm
V41,0.9999,0.3,0.68,PTT,0.499077,Imm,RvA,9,RvA.9.Imm
V42,0.9999,0.41,0.79,PTT,0.604155,Imm,RvA,10,RvA.10.Imm
V43,0.9999,0.27,0.66,PTT,0.463137,Imm,RvA,11,RvA.11.Imm
V44,0.9999,0.32,0.67,PTT,0.505119,Imm,RvA,12,RvA.12.Imm
V45,0.9999,0.35,0.73,PTT,0.5442385,Imm,RvA,13,RvA.13.Imm
V46,0.9999,0.35,0.73,PTT,0.5249575,Imm,RvA,14,RvA.14.Imm
V47,0.9999,0.34,0.74,PTT,0.5524255,Imm,RvA,15,RvA.15.Imm
V48,0.9999,0.31,0.72,PTT,0.5388735,Imm,RvA,16,RvA.16.Imm
V49,0.9999,0.3,0.69,PTT,0.498667,Cert,RvA,1,RvA.1.Cert
V50,0.9999,0.31,0.72,PTT,0.5117395,Cert,RvA,2,RvA.2.Cert
V51,0.9999,0.3,0.67,PTT,0.494832,Cert,RvA,3,RvA.3.Cert
V52,0.9999,0.32,0.68,PTT,0.507472,Cert,RvA,4,RvA.4.Cert
V53,0.9999,0.31,0.68,PTT,0.4920845,Cert,RvA,5,RvA.5.Cert
V54,0.9999,0.29,0.67,PTT,0.4846075,Cert,RvA,6,RvA.6.Cert
V55,0.9999,0.32,0.7,PTT,0.499618,Cert,RvA,7,RvA.7.Cert
V56,0.9999,0.32,0.68,PTT,0.508197,Cert,RvA,8,RvA.8.Cert
V57,0.9999,0.29,0.66,PTT,0.4765115,Cert,RvA,9,RvA.9.Cert
