Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.25,0.62,RITCH,0.442511,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.27,0.66,RITCH,0.4811045,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.37,0.74,RITCH,0.557016,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.39,0.78,RITCH,0.5690145,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.43,0.8,RITCH,0.6067355,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.42,0.79,RITCH,0.609235,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.45,0.82,RITCH,0.6455295,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.49,0.84,RITCH,0.6774665,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.52,0.89,RITCH,0.704979,Base,DRvA,1,DRvA.1.Base
V335,0.9999,0.53,0.86,RITCH,0.706221,Base,DRvA,15,DRvA.15.Base
V327,0.9999,0.52,0.86,RITCH,0.707402,Base,DRvA,7,DRvA.7.Base
V326,0.9999,0.58,0.9,RITCH,0.7535195,Base,DRvA,6,DRvA.6.Base
V331,0.9999,0.6,0.91,RITCH,0.7636625,Base,DRvA,11,DRvA.11.Base
V329,0.9999,0.62,0.95,RITCH,0.788686,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.63,0.94,RITCH,0.7985075,Base,DRvA,2,DRvA.2.Base
V330,0.9999,0.79,1,RITCH,0.915222,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.06,0.39,RITCH,0.224269,Base,DvA,10,DvA.10.Base
V67,0.9999,0.09,0.45,RITCH,0.2558965,Base,DvA,3,DvA.3.Base
V71,0.9999,0.11,0.43,RITCH,0.2648825,Base,DvA,7,DvA.7.Base
V75,0.9999,0.1,0.45,RITCH,0.265139,Base,DvA,11,DvA.11.Base
V72,0.9999,0.12,0.44,RITCH,0.2731395,Base,DvA,8,DvA.8.Base
V65,0.9999,0.15,0.5,RITCH,0.3118315,Base,DvA,1,DvA.1.Base
V68,0.9999,0.16,0.49,RITCH,0.3176985,Base,DvA,4,DvA.4.Base
V78,0.9999,0.16,0.5,RITCH,0.3261185,Base,DvA,14,DvA.14.Base
V69,0.9999,0.18,0.54,RITCH,0.3672045,Base,DvA,5,DvA.5.Base
V80,0.9999,0.19,0.57,RITCH,0.377427,Base,DvA,16,DvA.16.Base
V66,0.9999,0.2,0.56,RITCH,0.3832735,Base,DvA,2,DvA.2.Base
V73,0.9999,0.22,0.57,RITCH,0.3891825,Base,DvA,9,DvA.9.Base
V70,0.9999,0.22,0.58,RITCH,0.390631,Base,DvA,6,DvA.6.Base
V77,0.9999,0.22,0.58,RITCH,0.4036325,Base,DvA,13,DvA.13.Base
V79,0.9999,0.22,0.59,RITCH,0.410028,Base,DvA,15,DvA.15.Base
V76,0.9999,0.22,0.6,RITCH,0.414012,Base,DvA,12,DvA.12.Base
V270,0.9999,0.01,0.23,RITCH,0.10116800000000001,Base,DvAR,14,DvAR.14.Base
V265,0.9999,0.01,0.24,RITCH,0.110724,Base,DvAR,9,DvAR.9.Base
V268,0.9999,0.01,0.23,RITCH,0.110907,Base,DvAR,12,DvAR.12.Base
V269,0.9999,0.03,0.31,RITCH,0.1537325,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.03,0.31,RITCH,0.1542285,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.04,0.31,RITCH,0.163029,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.03,0.32,RITCH,0.1653125,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.04,0.35,RITCH,0.1729385,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.06,0.36,RITCH,0.203021,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.09,0.39,RITCH,0.225807,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.08,0.42,RITCH,0.2387165,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.13,0.47,RITCH,0.2793565,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.12,0.44,RITCH,0.28021,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.12,0.47,RITCH,0.292922,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.13,0.48,RITCH,0.311413,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.19,0.57,RITCH,0.3802965,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.01,0.29,RITCH,0.1353835,Base,DvR,14,DvR.14.Base
V141,0.9999,0.03,0.31,RITCH,0.1626115,Base,DvR,13,DvR.13.Base
V139,0.9999,0.07,0.36,RITCH,0.206983,Base,DvR,11,DvR.11.Base
V140,0.9999,0.07,0.36,RITCH,0.2102175,Base,DvR,12,DvR.12.Base
V138,0.9999,0.09,0.41,RITCH,0.236269,Base,DvR,10,DvR.10.Base
V137,0.9999,0.09,0.44,RITCH,0.2403265,Base,DvR,9,DvR.9.Base
V144,0.9999,0.09,0.45,RITCH,0.2794245,Base,DvR,16,DvR.16.Base
V136,0.9999,0.13,0.48,RITCH,0.2889365,Base,DvR,8,DvR.8.Base
V133,0.9999,0.14,0.46,RITCH,0.292769,Base,DvR,5,DvR.5.Base
V143,0.9999,0.2,0.55,RITCH,0.3604345,Base,DvR,15,DvR.15.Base
V129,0.9999,0.21,0.57,RITCH,0.3857765,Base,DvR,1,DvR.1.Base
V135,0.9999,0.25,0.63,RITCH,0.4258185,Base,DvR,7,DvR.7.Base
V131,0.9999,0.24,0.62,RITCH,0.428882,Base,DvR,3,DvR.3.Base
