Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.35,0.72,RITCH,0.5285485,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.36,0.73,RITCH,0.550645,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.42,0.82,RITCH,0.631746,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.46,0.82,RITCH,0.6435425,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.5,0.84,RITCH,0.670609,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.47,0.84,RITCH,0.6752685,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.52,0.86,RITCH,0.6925475,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.54,0.89,RITCH,0.726801,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.61,0.93,RITCH,0.765418,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.59,0.91,RITCH,0.7683675,Base,DRvA,7,DRvA.7.Base
V335,0.9999,0.61,0.92,RITCH,0.7702175,Base,DRvA,15,DRvA.15.Base
V331,0.9999,0.65,0.93,RITCH,0.805122,Base,DRvA,11,DRvA.11.Base
V326,0.9999,0.64,0.93,RITCH,0.807899,Base,DRvA,6,DRvA.6.Base
V322,0.9999,0.69,0.97,RITCH,0.835515,Base,DRvA,2,DRvA.2.Base
V329,0.9999,0.68,0.96,RITCH,0.836643,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.82,1,RITCH,0.93573,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.09,0.4,RITCH,0.2402675,Base,DvA,10,DvA.10.Base
V67,0.9999,0.11,0.45,RITCH,0.275088,Base,DvA,3,DvA.3.Base
V75,0.9999,0.12,0.49,RITCH,0.279769,Base,DvA,11,DvA.11.Base
V71,0.9999,0.1,0.46,RITCH,0.283461,Base,DvA,7,DvA.7.Base
V72,0.9999,0.12,0.48,RITCH,0.2912265,Base,DvA,8,DvA.8.Base
V65,0.9999,0.16,0.5,RITCH,0.331108,Base,DvA,1,DvA.1.Base
V68,0.9999,0.16,0.51,RITCH,0.3341675,Base,DvA,4,DvA.4.Base
V78,0.9999,0.17,0.53,RITCH,0.3441645,Base,DvA,14,DvA.14.Base
V69,0.9999,0.16,0.57,RITCH,0.382963,Base,DvA,5,DvA.5.Base
V80,0.9999,0.22,0.58,RITCH,0.3935475,Base,DvA,16,DvA.16.Base
V66,0.9999,0.21,0.6,RITCH,0.3973435,Base,DvA,2,DvA.2.Base
V73,0.9999,0.22,0.6,RITCH,0.4032735,Base,DvA,9,DvA.9.Base
V70,0.9999,0.21,0.59,RITCH,0.4091925,Base,DvA,6,DvA.6.Base
V77,0.9999,0.24,0.61,RITCH,0.422075,Base,DvA,13,DvA.13.Base
V79,0.9999,0.24,0.61,RITCH,0.424331,Base,DvA,15,DvA.15.Base
V76,0.9999,0.26,0.63,RITCH,0.431043,Base,DvA,12,DvA.12.Base
V270,0.9999,0.01,0.22,RITCH,0.09706000000000001,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.01,0.26,RITCH,0.10579,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0.01,0.23,RITCH,0.1084205,Base,DvAR,9,DvAR.9.Base
V266,0.9999,0.02,0.29,RITCH,0.146699,Base,DvAR,10,DvAR.10.Base
V269,0.9999,0.04,0.29,RITCH,0.1488615,Base,DvAR,13,DvAR.13.Base
V267,0.9999,0.03,0.3,RITCH,0.155257,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.05,0.33,RITCH,0.1574865,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.04,0.32,RITCH,0.1642485,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.06,0.35,RITCH,0.190945,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.05,0.37,RITCH,0.211603,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.08,0.39,RITCH,0.2230785,Base,DvAR,5,DvAR.5.Base
V259,0.9999,0.11,0.44,RITCH,0.261064,Base,DvAR,3,DvAR.3.Base
V272,0.9999,0.11,0.45,RITCH,0.26148,Base,DvAR,16,DvAR.16.Base
V257,0.9999,0.11,0.44,RITCH,0.2720255,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.14,0.46,RITCH,0.2888715,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.19,0.54,RITCH,0.3524195,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.03,0.3,RITCH,0.1550775,Base,DvR,14,DvR.14.Base
V141,0.9999,0.06,0.34,RITCH,0.18384,Base,DvR,13,DvR.13.Base
V139,0.9999,0.08,0.39,RITCH,0.228781,Base,DvR,11,DvR.11.Base
V140,0.9999,0.09,0.41,RITCH,0.2329185,Base,DvR,12,DvR.12.Base
V137,0.9999,0.09,0.42,RITCH,0.2553035,Base,DvR,9,DvR.9.Base
V138,0.9999,0.11,0.45,RITCH,0.2602335,Base,DvR,10,DvR.10.Base
V144,0.9999,0.14,0.49,RITCH,0.3029415,Base,DvR,16,DvR.16.Base
V133,0.9999,0.14,0.51,RITCH,0.3052225,Base,DvR,5,DvR.5.Base
V136,0.9999,0.15,0.48,RITCH,0.309793,Base,DvR,8,DvR.8.Base
V143,0.9999,0.22,0.57,RITCH,0.3806265,Base,DvR,15,DvR.15.Base
V129,0.9999,0.22,0.59,RITCH,0.4046135,Base,DvR,1,DvR.1.Base
V135,0.9999,0.26,0.64,RITCH,0.4428945,Base,DvR,7,DvR.7.Base
V131,0.9999,0.28,0.63,RITCH,0.4458155,Base,DvR,3,DvR.3.Base
