Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.3,0.68,RITCH,0.49961,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.35,0.7,RITCH,0.5297265,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.4,0.78,RITCH,0.585774,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.42,0.77,RITCH,0.593309,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.42,0.79,RITCH,0.6111565,Base,DRvA,5,DRvA.5.Base
V335,0.9999,0.46,0.82,RITCH,0.6437045,Base,DRvA,15,DRvA.15.Base
V323,0.9999,0.47,0.83,RITCH,0.6565275,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.46,0.82,RITCH,0.6580045,Base,DRvA,13,DRvA.13.Base
V321,0.9999,0.48,0.85,RITCH,0.669688,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.46,0.82,RITCH,0.6699275,Base,DRvA,7,DRvA.7.Base
V326,0.9999,0.51,0.86,RITCH,0.689207,Base,DRvA,6,DRvA.6.Base
V328,0.9999,0.49,0.85,RITCH,0.6973265,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.52,0.87,RITCH,0.700809,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.59,0.92,RITCH,0.789166,Base,DRvA,2,DRvA.2.Base
V331,0.9999,0.64,0.94,RITCH,0.8038085,Base,DRvA,11,DRvA.11.Base
V330,0.9999,0.71,0.97,RITCH,0.8517935,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.17,0.53,RITCH,0.3356305,Base,DvA,10,DvA.10.Base
V67,0.9999,0.18,0.53,RITCH,0.353938,Base,DvA,3,DvA.3.Base
V71,0.9999,0.18,0.59,RITCH,0.365567,Base,DvA,7,DvA.7.Base
V72,0.9999,0.21,0.56,RITCH,0.3733945,Base,DvA,8,DvA.8.Base
V75,0.9999,0.18,0.56,RITCH,0.373733,Base,DvA,11,DvA.11.Base
V65,0.9999,0.19,0.6,RITCH,0.394339,Base,DvA,1,DvA.1.Base
V68,0.9999,0.22,0.61,RITCH,0.4108745,Base,DvA,4,DvA.4.Base
V78,0.9999,0.23,0.6,RITCH,0.415179,Base,DvA,14,DvA.14.Base
V70,0.9999,0.24,0.62,RITCH,0.43709,Base,DvA,6,DvA.6.Base
V77,0.9999,0.26,0.65,RITCH,0.443379,Base,DvA,13,DvA.13.Base
V80,0.9999,0.27,0.64,RITCH,0.449133,Base,DvA,16,DvA.16.Base
V69,0.9999,0.27,0.63,RITCH,0.452163,Base,DvA,5,DvA.5.Base
V76,0.9999,0.29,0.65,RITCH,0.465127,Base,DvA,12,DvA.12.Base
V73,0.9999,0.29,0.66,RITCH,0.470896,Base,DvA,9,DvA.9.Base
V66,0.9999,0.29,0.68,RITCH,0.47193,Base,DvA,2,DvA.2.Base
V79,0.9999,0.29,0.67,RITCH,0.4825455,Base,DvA,15,DvA.15.Base
V270,0.9999,0.04,0.31,RITCH,0.168789,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0.04,0.34,RITCH,0.1762765,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0.05,0.32,RITCH,0.181569,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0.08,0.38,RITCH,0.2090175,Base,DvAR,13,DvAR.13.Base
V266,0.9999,0.07,0.41,RITCH,0.212416,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.07,0.39,RITCH,0.221705,Base,DvAR,11,DvAR.11.Base
V260,0.9999,0.09,0.38,RITCH,0.2232345,Base,DvAR,4,DvAR.4.Base
V262,0.9999,0.07,0.39,RITCH,0.227971,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.12,0.45,RITCH,0.2603175,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.12,0.45,RITCH,0.269243,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.14,0.46,RITCH,0.287629,Base,DvAR,5,DvAR.5.Base
V257,0.9999,0.16,0.49,RITCH,0.31654,Base,DvAR,1,DvAR.1.Base
V259,0.9999,0.16,0.51,RITCH,0.322788,Base,DvAR,3,DvAR.3.Base
V264,0.9999,0.16,0.52,RITCH,0.329,Base,DvAR,8,DvAR.8.Base
V272,0.9999,0.16,0.51,RITCH,0.330608,Base,DvAR,16,DvAR.16.Base
V263,0.9999,0.22,0.57,RITCH,0.3928395,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0.09,0.43,RITCH,0.2486945,Base,DvR,14,DvR.14.Base
V141,0.9999,0.11,0.44,RITCH,0.2745165,Base,DvR,13,DvR.13.Base
V139,0.9999,0.15,0.49,RITCH,0.3097585,Base,DvR,11,DvR.11.Base
V140,0.9999,0.13,0.49,RITCH,0.312098,Base,DvR,12,DvR.12.Base
V138,0.9999,0.15,0.5,RITCH,0.327846,Base,DvR,10,DvR.10.Base
V137,0.9999,0.18,0.53,RITCH,0.338816,Base,DvR,9,DvR.9.Base
V144,0.9999,0.19,0.58,RITCH,0.3557955,Base,DvR,16,DvR.16.Base
V136,0.9999,0.2,0.57,RITCH,0.368949,Base,DvR,8,DvR.8.Base
V133,0.9999,0.2,0.57,RITCH,0.3926285,Base,DvR,5,DvR.5.Base
V143,0.9999,0.24,0.6,RITCH,0.4102095,Base,DvR,15,DvR.15.Base
V129,0.9999,0.26,0.62,RITCH,0.4373485,Base,DvR,1,DvR.1.Base
V134,0.9999,0.27,0.65,RITCH,0.462864,Base,DvR,6,DvR.6.Base
V135,0.9999,0.27,0.65,RITCH,0.463031,Base,DvR,7,DvR.7.Base
V131,0.9999,0.3,0.68,RITCH,0.477698,Base,DvR,3,DvR.3.Base
V132,0.9999,0.32,0.69,RITCH,0.4881305,Base,DvR,4,DvR.4.Base
V130,0.9999,0.3,0.7,RITCH,0.509971,Base,DvR,2,DvR.2.Base
V16,0.9999,0.23,0.6,RITCH,0.4174835,Base,RvA,16,RvA.16.Base
V4,0.9999,0.25,0.6,RITCH,0.418649,Base,RvA,4,RvA.4.Base
V1,0.9999,0.26,0.63,RITCH,0.436815,Base,RvA,1,RvA.1.Base
V8,0.9999,0.24,0.63,RITCH,0.438374,Base,RvA,8,RvA.8.Base
V5,0.9999,0.25,0.64,RITCH,0.4466915,Base,RvA,5,RvA.5.Base
V7,0.9999,0.28,0.65,RITCH,0.468454,Base,RvA,7,RvA.7.Base
V6,0.9999,0.3,0.66,RITCH,0.47638,Base,RvA,6,RvA.6.Base
V9,0.9999,0.3,0.68,RITCH,0.4856805,Base,RvA,9,RvA.9.Base
V12,0.9999,0.31,0.69,RITCH,0.488026,Base,RvA,12,RvA.12.Base
V14,0.9999,0.3,0.67,RITCH,0.492317,Base,RvA,14,RvA.14.Base
V3,0.9999,0.31,0.7,RITCH,0.495477,Base,RvA,3,RvA.3.Base
V2,0.9999,0.32,0.7,RITCH,0.5102525,Base,RvA,2,RvA.2.Base
V10,0.9999,0.34,0.71,RITCH,0.5224355,Base,RvA,10,RvA.10.Base
V11,0.9999,0.32,0.72,RITCH,0.5235965,Base,RvA,11,RvA.11.Base
V15,0.9999,0.34,0.72,RITCH,0.535013,Base,RvA,15,RvA.15.Base
V13,0.9999,0.37,0.74,RITCH,0.550642,Base,RvA,13,RvA.13.Base
V193,0.9999,0.14,0.49,RITCH,0.308751,Base,RvAD,1,RvAD.1.Base
V197,0.9999,0.15,0.51,RITCH,0.3237245,Base,RvAD,5,RvAD.5.Base
V194,0.9999,0.16,0.52,RITCH,0.3347595,Base,RvAD,2,RvAD.2.Base
V205,0.9999,0.16,0.54,RITCH,0.349922,Base,RvAD,13,RvAD.13.Base
V196,0.9999,0.19,0.54,RITCH,0.352423,Base,RvAD,4,RvAD.4.Base
V202,0.9999,0.21,0.58,RITCH,0.385978,Base,RvAD,10,RvAD.10.Base
V200,0.9999,0.22,0.58,RITCH,0.3864805,Base,RvAD,8,RvAD.8.Base
V203,0.9999,0.21,0.58,RITCH,0.3897185,Base,RvAD,11,RvAD.11.Base
V195,0.9999,0.21,0.56,RITCH,0.3905205,Base,RvAD,3,RvAD.3.Base
V198,0.9999,0.21,0.6,RITCH,0.3917885,Base,RvAD,6,RvAD.6.Base
V204,0.9999,0.22,0.57,RITCH,0.3953305,Base,RvAD,12,RvAD.12.Base
V201,0.9999,0.2,0.57,RITCH,0.395643,Base,RvAD,9,RvAD.9.Base
V199,0.9999,0.23,0.62,RITCH,0.4267365,Base,RvAD,7,RvAD.7.Base
V206,0.9999,0.27,0.64,RITCH,0.4479075,Base,RvAD,14,RvAD.14.Base
V208,0.9999,0.33,0.71,RITCH,0.510581,Base,RvAD,16,RvAD.16.Base
V207,0.9999,0.34,0.73,RITCH,0.5495680000000001,Base,RvAD,15,RvAD.15.Base
V384,0.9999,0.3,0.67,RITCH,0.4870255,Cert,DRvA,16,DRvA.16.Cert
V382,0.9999,0.31,0.68,RITCH,0.493528,Cert,DRvA,14,DRvA.14.Cert
V381,0.9999,0.37,0.74,RITCH,0.559941,Cert,DRvA,13,DRvA.13.Cert
V372,0.9999,0.4,0.76,RITCH,0.5799125,Cert,DRvA,4,DRvA.4.Cert
V380,0.9999,0.39,0.77,RITCH,0.581147,Cert,DRvA,12,DRvA.12.Cert
V373,0.9999,0.39,0.76,RITCH,0.5815715,Cert,DRvA,5,DRvA.5.Cert
V383,0.9999,0.43,0.83,RITCH,0.6317935,Cert,DRvA,15,DRvA.15.Cert
V376,0.9999,0.44,0.82,RITCH,0.637917,Cert,DRvA,8,DRvA.8.Cert
V371,0.9999,0.47,0.83,RITCH,0.6450205,Cert,DRvA,3,DRvA.3.Cert
V369,0.9999,0.46,0.83,RITCH,0.6470485,Cert,DRvA,1,DRvA.1.Cert
V375,0.9999,0.48,0.82,RITCH,0.652985,Cert,DRvA,7,DRvA.7.Cert
V377,0.9999,0.49,0.84,RITCH,0.672961,Cert,DRvA,9,DRvA.9.Cert
V374,0.9999,0.49,0.84,RITCH,0.673069,Cert,DRvA,6,DRvA.6.Cert
V370,0.9999,0.55,0.89,RITCH,0.739989,Cert,DRvA,2,DRvA.2.Cert
V379,0.9999,0.63,0.94,RITCH,0.7966395000000001,Cert,DRvA,11,DRvA.11.Cert
V378,0.9999,0.67,0.95,RITCH,0.827941,Cert,DRvA,10,DRvA.10.Cert
V122,0.9999,0.16,0.53,RITCH,0.3357815,Cert,DvA,10,DvA.10.Cert
V115,0.9999,0.18,0.52,RITCH,0.3543115,Cert,DvA,3,DvA.3.Cert
V119,0.9999,0.18,0.54,RITCH,0.3646505,Cert,DvA,7,DvA.7.Cert
V120,0.9999,0.21,0.57,RITCH,0.374234,Cert,DvA,8,DvA.8.Cert
V123,0.9999,0.2,0.56,RITCH,0.3744015,Cert,DvA,11,DvA.11.Cert
V113,0.9999,0.22,0.59,RITCH,0.393998,Cert,DvA,1,DvA.1.Cert
V116,0.9999,0.23,0.6,RITCH,0.4109965,Cert,DvA,4,DvA.4.Cert
V126,0.9999,0.23,0.61,RITCH,0.41494,Cert,DvA,14,DvA.14.Cert
V118,0.9999,0.26,0.66,RITCH,0.4376385,Cert,DvA,6,DvA.6.Cert
V125,0.9999,0.26,0.63,RITCH,0.4427445,Cert,DvA,13,DvA.13.Cert
V128,0.9999,0.26,0.62,RITCH,0.448724,Cert,DvA,16,DvA.16.Cert
V117,0.9999,0.28,0.64,RITCH,0.451995,Cert,DvA,5,DvA.5.Cert
V124,0.9999,0.26,0.67,RITCH,0.46531,Cert,DvA,12,DvA.12.Cert
V121,0.9999,0.29,0.68,RITCH,0.4705695,Cert,DvA,9,DvA.9.Cert
V114,0.9999,0.3,0.66,RITCH,0.4715755,Cert,DvA,2,DvA.2.Cert
V127,0.9999,0.29,0.67,RITCH,0.4834595,Cert,DvA,15,DvA.15.Cert
V318,0.9999,0.06,0.34,RITCH,0.179176,Cert,DvAR,14,DvAR.14.Cert
V316,0.9999,0.06,0.34,RITCH,0.182732,Cert,DvAR,12,DvAR.12.Cert
V313,0.9999,0.05,0.35,RITCH,0.188751,Cert,DvAR,9,DvAR.9.Cert
V317,0.9999,0.07,0.38,RITCH,0.2128705,Cert,DvAR,13,DvAR.13.Cert
V308,0.9999,0.09,0.4,RITCH,0.232064,Cert,DvAR,4,DvAR.4.Cert
V310,0.9999,0.08,0.42,RITCH,0.2321455,Cert,DvAR,6,DvAR.6.Cert
V315,0.9999,0.07,0.43,RITCH,0.2479305,Cert,DvAR,11,DvAR.11.Cert
V314,0.9999,0.11,0.43,RITCH,0.2499325,Cert,DvAR,10,DvAR.10.Cert
V306,0.9999,0.11,0.44,RITCH,0.265605,Cert,DvAR,2,DvAR.2.Cert
V319,0.9999,0.13,0.48,RITCH,0.2884765,Cert,DvAR,15,DvAR.15.Cert
V309,0.9999,0.15,0.5,RITCH,0.3108815,Cert,DvAR,5,DvAR.5.Cert
V305,0.9999,0.16,0.51,RITCH,0.3325815,Cert,DvAR,1,DvAR.1.Cert
V320,0.9999,0.16,0.51,RITCH,0.33516050000000003,Cert,DvAR,16,DvAR.16.Cert
V307,0.9999,0.19,0.54,RITCH,0.3483065,Cert,DvAR,3,DvAR.3.Cert
V312,0.9999,0.18,0.54,RITCH,0.3510835,Cert,DvAR,8,DvAR.8.Cert
V311,0.9999,0.22,0.6,RITCH,0.3984725,Cert,DvAR,7,DvAR.7.Cert
V190,0.9999,0.14,0.47,RITCH,0.28952300000000003,Cert,DvR,14,DvR.14.Cert
V189,0.9999,0.14,0.48,RITCH,0.3104175,Cert,DvR,13,DvR.13.Cert
V188,0.9999,0.18,0.53,RITCH,0.345501,Cert,DvR,12,DvR.12.Cert
V187,0.9999,0.17,0.54,RITCH,0.3489445,Cert,DvR,11,DvR.11.Cert
V186,0.9999,0.17,0.53,RITCH,0.350963,Cert,DvR,10,DvR.10.Cert
V192,0.9999,0.18,0.54,RITCH,0.3682305,Cert,DvR,16,DvR.16.Cert
V184,0.9999,0.23,0.6,RITCH,0.405066,Cert,DvR,8,DvR.8.Cert
V191,0.9999,0.23,0.63,RITCH,0.417034,Cert,DvR,15,DvR.15.Cert
V185,0.9999,0.24,0.62,RITCH,0.425667,Cert,DvR,9,DvR.9.Cert
V177,0.9999,0.27,0.64,RITCH,0.462379,Cert,DvR,1,DvR.1.Cert
V182,0.9999,0.28,0.66,RITCH,0.4691755,Cert,DvR,6,DvR.6.Cert
V183,0.9999,0.28,0.68,RITCH,0.4815945,Cert,DvR,7,DvR.7.Cert
V181,0.9999,0.31,0.69,RITCH,0.498223,Cert,DvR,5,DvR.5.Cert
V180,0.9999,0.32,0.68,RITCH,0.507082,Cert,DvR,4,DvR.4.Cert
V179,0.9999,0.34,0.72,RITCH,0.50938,Cert,DvR,3,DvR.3.Cert
V178,0.9999,0.36,0.73,RITCH,0.547605,Cert,DvR,2,DvR.2.Cert
V52,0.9999,0.21,0.57,RITCH,0.3761355,Cert,RvA,4,RvA.4.Cert
V64,0.9999,0.21,0.56,RITCH,0.3865205,Cert,RvA,16,RvA.16.Cert
V49,0.9999,0.22,0.59,RITCH,0.400226,Cert,RvA,1,RvA.1.Cert
V56,0.9999,0.2,0.59,RITCH,0.401691,Cert,RvA,8,RvA.8.Cert
V53,0.9999,0.24,0.6,RITCH,0.421661,Cert,RvA,5,RvA.5.Cert
V62,0.9999,0.25,0.62,RITCH,0.44159349999999997,Cert,RvA,14,RvA.14.Cert
V51,0.9999,0.26,0.62,RITCH,0.4454215,Cert,RvA,3,RvA.3.Cert
V55,0.9999,0.28,0.65,RITCH,0.4549445,Cert,RvA,7,RvA.7.Cert
V54,0.9999,0.27,0.64,RITCH,0.4569485,Cert,RvA,6,RvA.6.Cert
V57,0.9999,0.28,0.67,RITCH,0.459958,Cert,RvA,9,RvA.9.Cert
V60,0.9999,0.27,0.64,RITCH,0.4625535,Cert,RvA,12,RvA.12.Cert
V50,0.9999,0.29,0.68,RITCH,0.490957,Cert,RvA,2,RvA.2.Cert
V58,0.9999,0.32,0.7,RITCH,0.5099185,Cert,RvA,10,RvA.10.Cert
V59,0.9999,0.32,0.71,RITCH,0.5170765,Cert,RvA,11,RvA.11.Cert
V63,0.9999,0.33,0.7,RITCH,0.5212395,Cert,RvA,15,RvA.15.Cert
V61,0.9999,0.36,0.74,RITCH,0.544683,Cert,RvA,13,RvA.13.Cert
V245,0.9999,0.12,0.45,RITCH,0.2717105,Cert,RvAD,5,RvAD.5.Cert
V241,0.9999,0.1,0.45,RITCH,0.278026,Cert,RvAD,1,RvAD.1.Cert
V242,0.9999,0.11,0.48,RITCH,0.2870525,Cert,RvAD,2,RvAD.2.Cert
V253,0.9999,0.15,0.47,RITCH,0.2957515,Cert,RvAD,13,RvAD.13.Cert
V244,0.9999,0.14,0.5,RITCH,0.2977065,Cert,RvAD,4,RvAD.4.Cert
V243,0.9999,0.14,0.48,RITCH,0.305885,Cert,RvAD,3,RvAD.3.Cert
V246,0.9999,0.17,0.52,RITCH,0.334363,Cert,RvAD,6,RvAD.6.Cert
V247,0.9999,0.17,0.54,RITCH,0.338368,Cert,RvAD,7,RvAD.7.Cert
V250,0.9999,0.16,0.53,RITCH,0.3397645,Cert,RvAD,10,RvAD.10.Cert
V252,0.9999,0.16,0.54,RITCH,0.354171,Cert,RvAD,12,RvAD.12.Cert
V248,0.9999,0.2,0.56,RITCH,0.3575215,Cert,RvAD,8,RvAD.8.Cert
V251,0.9999,0.2,0.56,RITCH,0.3655575,Cert,RvAD,11,RvAD.11.Cert
V249,0.9999,0.18,0.56,RITCH,0.3718425,Cert,RvAD,9,RvAD.9.Cert
V254,0.9999,0.21,0.59,RITCH,0.3989435,Cert,RvAD,14,RvAD.14.Cert
V256,0.9999,0.28,0.66,RITCH,0.4788435,Cert,RvAD,16,RvAD.16.Cert
V255,0.9999,0.32,0.72,RITCH,0.5299245,Cert,RvAD,15,RvAD.15.Cert
V368,0.9999,0.28,0.66,RITCH,0.47622,Imm,DRvA,16,DRvA.16.Imm
V366,0.9999,0.3,0.67,RITCH,0.487014,Imm,DRvA,14,DRvA.14.Imm
V356,0.9999,0.32,0.69,RITCH,0.493826,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.31,0.68,RITCH,0.5126665,Imm,DRvA,5,DRvA.5.Imm
V364,0.9999,0.39,0.76,RITCH,0.573949,Imm,DRvA,12,DRvA.12.Imm
V359,0.9999,0.42,0.77,RITCH,0.5859005,Imm,DRvA,7,DRvA.7.Imm
V353,0.9999,0.42,0.79,RITCH,0.5865975,Imm,DRvA,1,DRvA.1.Imm
V358,0.9999,0.41,0.79,RITCH,0.601351,Imm,DRvA,6,DRvA.6.Imm
V355,0.9999,0.42,0.8,RITCH,0.60409,Imm,DRvA,3,DRvA.3.Imm
V367,0.9999,0.45,0.8,RITCH,0.628178,Imm,DRvA,15,DRvA.15.Imm
V360,0.9999,0.45,0.82,RITCH,0.641162,Imm,DRvA,8,DRvA.8.Imm
V365,0.9999,0.47,0.81,RITCH,0.655607,Imm,DRvA,13,DRvA.13.Imm
V361,0.9999,0.5,0.86,RITCH,0.6869645,Imm,DRvA,9,DRvA.9.Imm
V354,0.9999,0.57,0.91,RITCH,0.7498845,Imm,DRvA,2,DRvA.2.Imm
V363,0.9999,0.64,0.94,RITCH,0.791173,Imm,DRvA,11,DRvA.11.Imm
V362,0.9999,0.66,0.95,RITCH,0.830812,Imm,DRvA,10,DRvA.10.Imm
V106,0.9999,0.13,0.45,RITCH,0.2839695,Imm,DvA,10,DvA.10.Imm
V99,0.9999,0.15,0.48,RITCH,0.3018505,Imm,DvA,3,DvA.3.Imm
V103,0.9999,0.16,0.52,RITCH,0.328026,Imm,DvA,7,DvA.7.Imm
