Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.47,0.83,RITCH,0.653331,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.45,0.84,RITCH,0.6632405,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.53,0.87,RITCH,0.70233,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.53,0.86,RITCH,0.714885,Base,DRvA,12,DRvA.12.Base
V325,0.9999,0.54,0.87,RITCH,0.718355,Base,DRvA,5,DRvA.5.Base
V323,0.9999,0.58,0.9,RITCH,0.741986,Base,DRvA,3,DRvA.3.Base
V333,0.9999,0.58,0.91,RITCH,0.751096,Base,DRvA,13,DRvA.13.Base
V335,0.9999,0.57,0.92,RITCH,0.758078,Base,DRvA,15,DRvA.15.Base
V321,0.9999,0.59,0.92,RITCH,0.760269,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.57,0.92,RITCH,0.7615475,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.6,0.91,RITCH,0.768993,Base,DRvA,8,DRvA.8.Base
V326,0.9999,0.62,0.91,RITCH,0.7749525,Base,DRvA,6,DRvA.6.Base
V329,0.9999,0.63,0.93,RITCH,0.7935145,Base,DRvA,9,DRvA.9.Base
V322,0.9999,0.66,0.95,RITCH,0.829183,Base,DRvA,2,DRvA.2.Base
V331,0.9999,0.69,0.96,RITCH,0.8398045,Base,DRvA,11,DRvA.11.Base
V330,0.9999,0.75,0.98,RITCH,0.881306,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.13,0.47,RITCH,0.276776,Base,DvA,10,DvA.10.Base
V67,0.9999,0.12,0.47,RITCH,0.29591,Base,DvA,3,DvA.3.Base
V71,0.9999,0.14,0.49,RITCH,0.3037,Base,DvA,7,DvA.7.Base
V75,0.9999,0.13,0.49,RITCH,0.310145,Base,DvA,11,DvA.11.Base
V72,0.9999,0.16,0.5,RITCH,0.311948,Base,DvA,8,DvA.8.Base
V65,0.9999,0.16,0.51,RITCH,0.3293265,Base,DvA,1,DvA.1.Base
V68,0.9999,0.17,0.53,RITCH,0.3360795,Base,DvA,4,DvA.4.Base
V78,0.9999,0.14,0.52,RITCH,0.34626250000000003,Base,DvA,14,DvA.14.Base
V77,0.9999,0.19,0.55,RITCH,0.3625405,Base,DvA,13,DvA.13.Base
V69,0.9999,0.19,0.55,RITCH,0.369156,Base,DvA,5,DvA.5.Base
V80,0.9999,0.2,0.56,RITCH,0.371111,Base,DvA,16,DvA.16.Base
V70,0.9999,0.2,0.56,RITCH,0.37217,Base,DvA,6,DvA.6.Base
V73,0.9999,0.19,0.57,RITCH,0.378116,Base,DvA,9,DvA.9.Base
V66,0.9999,0.2,0.58,RITCH,0.378798,Base,DvA,2,DvA.2.Base
V76,0.9999,0.21,0.58,RITCH,0.3877395,Base,DvA,12,DvA.12.Base
V79,0.9999,0.21,0.58,RITCH,0.390296,Base,DvA,15,DvA.15.Base
V270,0.9999,0,0.18,RITCH,0.0657375,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0,0.18,RITCH,0.0706055,Base,DvAR,12,DvAR.12.Base
V265,0.9999,0,0.2,RITCH,0.072192,Base,DvAR,9,DvAR.9.Base
V260,0.9999,0,0.2,RITCH,0.083915,Base,DvAR,4,DvAR.4.Base
