Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V334,0.9999,0.21,0.55,RITCH,0.3771765,Base,DRvA,14,DRvA.14.Base
V336,0.9999,0.28,0.66,RITCH,0.4666075,Base,DRvA,16,DRvA.16.Base
V324,0.9999,0.34,0.74,RITCH,0.553931,Base,DRvA,4,DRvA.4.Base
V332,0.9999,0.37,0.75,RITCH,0.570361,Base,DRvA,12,DRvA.12.Base
V323,0.9999,0.43,0.8,RITCH,0.6139865,Base,DRvA,3,DRvA.3.Base
V325,0.9999,0.42,0.8,RITCH,0.6274465,Base,DRvA,5,DRvA.5.Base
V333,0.9999,0.46,0.82,RITCH,0.6509355,Base,DRvA,13,DRvA.13.Base
V328,0.9999,0.5,0.85,RITCH,0.693746,Base,DRvA,8,DRvA.8.Base
V321,0.9999,0.6,0.91,RITCH,0.764136,Base,DRvA,1,DRvA.1.Base
V327,0.9999,0.59,0.92,RITCH,0.7709975,Base,DRvA,7,DRvA.7.Base
V331,0.9999,0.62,0.92,RITCH,0.778012,Base,DRvA,11,DRvA.11.Base
V335,0.9999,0.63,0.92,RITCH,0.7990485,Base,DRvA,15,DRvA.15.Base
V322,0.9999,0.67,0.95,RITCH,0.8306965,Base,DRvA,2,DRvA.2.Base
V326,0.9999,0.68,0.95,RITCH,0.84099,Base,DRvA,6,DRvA.6.Base
V329,0.9999,0.74,0.99,RITCH,0.883177,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.88,1,RITCH,0.965297,Base,DRvA,10,DRvA.10.Base
V74,0.9999,0.05,0.34,RITCH,0.18725150000000002,Base,DvA,10,DvA.10.Base
V67,0.9999,0.05,0.36,RITCH,0.201078,Base,DvA,3,DvA.3.Base
V71,0.9999,0.09,0.39,RITCH,0.222171,Base,DvA,7,DvA.7.Base
V72,0.9999,0.09,0.41,RITCH,0.2322885,Base,DvA,8,DvA.8.Base
V75,0.9999,0.08,0.41,RITCH,0.240741,Base,DvA,11,DvA.11.Base
V65,0.9999,0.13,0.48,RITCH,0.282495,Base,DvA,1,DvA.1.Base
V68,0.9999,0.14,0.49,RITCH,0.3065115,Base,DvA,4,DvA.4.Base
V78,0.9999,0.14,0.48,RITCH,0.308281,Base,DvA,14,DvA.14.Base
V69,0.9999,0.19,0.55,RITCH,0.368871,Base,DvA,5,DvA.5.Base
V80,0.9999,0.2,0.57,RITCH,0.3827315,Base,DvA,16,DvA.16.Base
V66,0.9999,0.2,0.57,RITCH,0.3912185,Base,DvA,2,DvA.2.Base
V73,0.9999,0.22,0.57,RITCH,0.400127,Base,DvA,9,DvA.9.Base
V70,0.9999,0.22,0.6,RITCH,0.4122295,Base,DvA,6,DvA.6.Base
V79,0.9999,0.25,0.63,RITCH,0.425914,Base,DvA,15,DvA.15.Base
V76,0.9999,0.26,0.65,RITCH,0.4401715,Base,DvA,12,DvA.12.Base
V77,0.9999,0.24,0.63,RITCH,0.441301,Base,DvA,13,DvA.13.Base
V265,0.9999,0,0.11,RITCH,0.0327465,Base,DvAR,9,DvAR.9.Base
V269,0.9999,0,0.19,RITCH,0.072733,Base,DvAR,13,DvAR.13.Base
V270,0.9999,0,0.2,RITCH,0.0827835,Base,DvAR,14,DvAR.14.Base
V268,0.9999,0,0.2,RITCH,0.0870915,Base,DvAR,12,DvAR.12.Base
V260,0.9999,0.02,0.3,RITCH,0.136495,Base,DvAR,4,DvAR.4.Base
V266,0.9999,0.02,0.27,RITCH,0.137556,Base,DvAR,10,DvAR.10.Base
V267,0.9999,0.02,0.28,RITCH,0.139906,Base,DvAR,11,DvAR.11.Base
V262,0.9999,0.03,0.3,RITCH,0.1428795,Base,DvAR,6,DvAR.6.Base
V258,0.9999,0.06,0.35,RITCH,0.1970745,Base,DvAR,2,DvAR.2.Base
V271,0.9999,0.06,0.41,RITCH,0.2305,Base,DvAR,15,DvAR.15.Base
V261,0.9999,0.1,0.42,RITCH,0.243253,Base,DvAR,5,DvAR.5.Base
V272,0.9999,0.12,0.47,RITCH,0.296787,Base,DvAR,16,DvAR.16.Base
V259,0.9999,0.14,0.47,RITCH,0.3033535,Base,DvAR,3,DvAR.3.Base
V257,0.9999,0.18,0.53,RITCH,0.334534,Base,DvAR,1,DvAR.1.Base
V264,0.9999,0.2,0.55,RITCH,0.363988,Base,DvAR,8,DvAR.8.Base
V263,0.9999,0.27,0.64,RITCH,0.449718,Base,DvAR,7,DvAR.7.Base
V142,0.9999,0,0.15,RITCH,0.0551235,Base,DvR,14,DvR.14.Base
V141,0.9999,0,0.2,RITCH,0.0799325,Base,DvR,13,DvR.13.Base
V140,0.9999,0.03,0.28,RITCH,0.143907,Base,DvR,12,DvR.12.Base
V139,0.9999,0.03,0.29,RITCH,0.1491145,Base,DvR,11,DvR.11.Base
V138,0.9999,0.04,0.34,RITCH,0.1712225,Base,DvR,10,DvR.10.Base
V137,0.9999,0.06,0.38,RITCH,0.227087,Base,DvR,9,DvR.9.Base
V144,0.9999,0.1,0.42,RITCH,0.2537765,Base,DvR,16,DvR.16.Base
V136,0.9999,0.11,0.46,RITCH,0.2752775,Base,DvR,8,DvR.8.Base
V133,0.9999,0.13,0.48,RITCH,0.2902475,Base,DvR,5,DvR.5.Base
V143,0.9999,0.24,0.59,RITCH,0.4080955,Base,DvR,15,DvR.15.Base
V129,0.9999,0.26,0.63,RITCH,0.4319155,Base,DvR,1,DvR.1.Base
V131,0.9999,0.29,0.68,RITCH,0.48306,Base,DvR,3,DvR.3.Base
V135,0.9999,0.3,0.69,RITCH,0.495606,Base,DvR,7,DvR.7.Base
V130,0.9999,0.34,0.7,RITCH,0.5103265,Base,DvR,2,DvR.2.Base
V134,0.9999,0.33,0.72,RITCH,0.5323375,Base,DvR,6,DvR.6.Base
V132,0.9999,0.37,0.72,RITCH,0.535891,Base,DvR,4,DvR.4.Base
V4,0.9999,0.17,0.53,RITCH,0.345147,Base,RvA,4,RvA.4.Base
V16,0.9999,0.17,0.53,RITCH,0.3478565,Base,RvA,16,RvA.16.Base
